,Hidden_test_predictions
8052,93.21067745062436
8053,22.197806524070423
8054,31.35547018604122
8055,74.9270436816833
8056,28.669808524946827
8057,67.66583358918155
8058,50.27655723334709
8059,9.97757572257136
8060,41.628141070306604
8061,90.30896335639412
8062,36.2896832521684
8063,18.4206575974751
8064,9.606628201160376
8065,74.65160431204757
8066,88.4429664049951
8067,24.818777444309376
8068,50.81926549501931
8069,73.81267308299309
8070,9.445709108691352
8071,7.75773304342697
8072,20.441193844190828
8073,51.54941290467838
8074,3.821952792641507
8075,71.59518941983535
8076,24.18523218976661
8077,33.66752021553627
8078,90.35249187409579
8079,71.84105225408061
8080,67.77761697824505
8081,10.191285958192779
8082,0.4758264137916632
8083,93.61934492275827
8084,59.56153092048695
8085,35.52408153724948
8086,48.75695295515829
8087,55.96443032824057
8088,1.1158345605060722
8089,69.61101669457082
8090,33.043968315779466
8091,6.930310882582079
8092,43.12639825321907
8093,96.70464332998043
8094,10.6999294319838
8095,7.883548641128438
8096,24.951508097546444
8097,79.92408095523868
8098,17.471363070289936
8099,50.19987111242796
8100,70.65741473385293
8101,26.98567348026161
8102,30.929636807112995
8103,16.532001208532506
8104,13.267040873267126
8105,75.46963090885097
8106,49.07380644442013
8107,90.957799524692
8108,0.9589915753222329
8109,93.4079570437535
8110,17.204664773948334
8111,38.33864522573581
8112,74.81682273984077
8113,67.8067646122762
8114,26.947024216428712
8115,36.442231967407494
8116,96.8643420036309
8117,88.86988493193928
8118,79.55023690185257
8119,67.87904731819341
8120,97.33104602503553
8121,55.95361344096146
8122,96.88016633832675
8123,76.46175202387221
8124,24.159602250326675
8125,13.266418431835948
8126,88.89696215855787
8127,63.00748337156702
8128,69.33923646813798
8129,101.27382593386167
8130,30.030209896267966
8131,91.63408250901227
8132,53.09843504019809
8133,99.56475921283229
8134,78.21842552164341
8135,47.204219319039076
8136,61.58672189875654
8137,98.61783439745724
8138,82.65162899437166
8139,64.04864752326253
8140,47.27132144743185
8141,18.26796274673762
8142,86.68104000847046
8143,24.278329303168714
8144,18.49002281057813
8145,35.1404391108586
8146,72.85425304295234
8147,86.76220195269121
8148,66.81559484513588
8149,67.68817939103533
8150,59.640472663729206
8151,38.55670866961242
8152,18.558138538669827
8153,84.97113096553593
8154,85.62289893095539
8155,72.58427219007768
8156,13.911408185578216
8157,62.85202326953865
8158,14.844101962181744
8159,86.70528228822337
8160,61.64275331336966
8161,80.45061367129907
8162,0.6795919306577861
8163,62.67670472491083
8164,98.78146201172538
8165,15.115145639610548
8166,3.101740869020705
8167,36.11867900942678
8168,93.2160246395407
8169,49.56111664300546
8170,29.14113896934978
8171,50.66118888046223
8172,97.19268923755155
8173,16.137993630140805
8174,79.91937489295117
8175,56.575660785033925
8176,30.60194412319483
8177,80.48843793450595
8178,1.9758786623354108
8179,56.90511780274506
8180,48.61622963008915
8181,1.2907199570813814
8182,80.60291631053758
8183,5.6782746289355766
8184,20.792714754864292
8185,89.9177343145899
8186,0.42867813144765876
8187,99.57770360686601
8188,0.26505813992205496
8189,80.85155704989458
8190,14.233801033098567
8191,18.559289469041193
8192,10.29674404665429
8193,3.31866130916657
8194,15.280537961715947
8195,80.15821693276274
8196,64.06453238995701
8197,85.18618672650607
8198,74.93806572356755
8199,2.5115353398091314
8200,61.81689802634488
8201,5.50640050714641
8202,8.132593246032323
8203,48.74109687393532
8204,30.593851280097027
8205,46.920713612283265
8206,28.29937378434022
8207,47.98005280757347
8208,39.53845239208988
8209,43.35868253800304
8210,81.44476874193526
8211,34.01880505331741
8212,30.8189894393842
8213,76.59100478464666
8214,81.78496855348672
8215,99.13018523618447
8216,20.328787250327515
8217,26.785871646743402
8218,67.67316019276285
8219,93.20123488616889
8220,48.11087313948252
8221,51.600440308971635
8222,49.7517950867497
8223,59.625176248436865
8224,7.930523718259227
8225,90.03388775365877
8226,28.409262342533182
8227,55.70015432481519
8228,72.43872948487063
8229,39.64933832355194
8230,19.942378885877826
8231,16.1810386066486
8232,92.23032026033408
8233,32.61987720762503
8234,7.9242195669052675
8235,69.74349338893839
8236,47.66691390192477
8237,99.92533316297025
8238,83.69918454445013
8239,89.74553719591785
8240,4.123938660235366
8241,68.69456414389279
8242,57.39460935205536
8243,76.91672392680766
8244,96.49718072909704
8245,53.177948572081505
8246,85.56025607492919
8247,27.644593619409214
8248,42.5477635240191
8249,50.71521519158475
8250,101.04429889380253
8251,82.3631494571456
8252,90.92383828874915
8253,98.14294762766065
8254,23.257620707790526
8255,90.95015473734492
8256,77.34152447412251
8257,33.26140450313036
8258,61.089150994772275
8259,57.58504661989945
8260,2.4080806649012505
8261,9.630283725421947
8262,72.57898000512114
8263,90.33130223751954
8264,60.532691754552324
8265,22.900393708272652
8266,69.77867362294839
8267,93.02669915927231
8268,86.69015929827088
8269,99.73184022515298
8270,83.96944133589338
8271,67.05163330558256
8272,20.978845961363554
8273,65.46638332689673
8274,81.56893779516514
8275,46.90674053587781
8276,67.66338426205766
8277,61.253618482254424
8278,97.50952507784726
8279,21.470223877264466
8280,59.013251315243636
8281,68.79659017588921
8282,36.29399818767241
8283,89.14616908413092
8284,2.6412280016446235
8285,97.12912722638953
8286,50.57395241618638
8287,90.19591755632217
8288,41.281232752357624
8289,56.42718114798165
8290,79.43081566581967
8291,19.736106594832442
8292,6.73415657913009
8293,70.47358125639911
8294,8.221723950602922
8295,11.043137112486107
8296,25.305382945682673
8297,13.689979864889818
8298,37.03154473420029
8299,19.916143719551062
8300,1.3492611754952057
8301,17.914654063202153
8302,51.53143549759623
8303,58.72211133603245
8304,75.82322886158369
8305,74.01924795327753
8306,51.397087518716404
8307,59.67900023860051
8308,14.403095822749487
8309,23.32725664166428
8310,32.08386787453381
8311,94.83992033433924
8312,85.19235098227418
8313,34.75050393550611
8314,5.354906457516982
8315,35.64483956212554
8316,16.072166548623102
8317,69.97918415938261
8318,75.62670987983805
8319,28.1442074946604
8320,50.70349944748268
8321,58.708069878595055
8322,24.868872787717034
8323,6.313208492882992
8324,30.269770037608087
8325,91.98127742430233
8326,30.590807004778338
8327,91.62782888733383
8328,38.20099045632085
8329,29.32447551581678
8330,58.67150246697063
8331,58.150541768571784
8332,47.495415038440946
8333,40.309552436318654
8334,54.36312258686227
8335,85.0573552040648
8336,15.443879477348556
8337,87.55906182869683
8338,36.98895485564885
8339,82.99287218846212
8340,52.001113687917005
8341,11.046752797908415
8342,53.11874734968554
8343,42.585621011327376
8344,17.94925996356607
8345,14.765281933406202
8346,82.18852252098787
8347,29.065925919978465
8348,30.800773102195997
8349,4.520938932036778
8350,25.94458098735656
8351,4.639790437686237
8352,66.58582539314875
8353,44.54095818764771
8354,62.35792099884524
8355,5.903364457370355
8356,66.83684551854734
8357,53.37001209800001
8358,49.173214566370206
8359,80.56788830077676
8360,32.400124277008246
8361,15.45984740532929
8362,0.7774540215841964
8363,15.434680286564486
8364,93.7458961002836
8365,72.00363251638953
8366,39.27296258512794
8367,59.91442150802006
8368,75.99344830034187
8369,27.94642576409198
8370,68.47746272410345
8371,98.68492195409374
8372,20.86906840692485
8373,43.879482942667074
8374,20.694360759252
8375,97.01558206083891
8376,84.47309435212375
8377,1.8645678540417117
8378,21.095446047581554
8379,37.15293327210693
8380,42.02754459460592
8381,48.33788404177808
8382,0.9876002263467074
8383,29.92061021836688
8384,47.09722282850294
8385,65.32168823113827
8386,57.66266783030012
8387,71.0169656722367
8388,54.76019178523368
8389,25.97123150444277
8390,73.76249342560982
8391,52.90940575208617
8392,88.02183112319108
8393,29.468312937930033
8394,49.54066692673814
8395,48.303157908636095
8396,11.082579776743753
8397,55.19989820712335
8398,26.870174529608867
8399,22.563016037623818
8400,64.7637001537704
8401,9.303433759760908
8402,83.87381381883372
8403,18.409093991678436
8404,34.11983102258858
8405,5.089165380602495
8406,30.069844495550257
8407,0.6746237387852051
8408,71.6406191738171
8409,54.8512794803828
8410,17.289777109180875
8411,10.989087219601794
8412,39.65203301764012
8413,24.536216525848218
8414,25.873968460825587
8415,31.303710345471544
8416,76.092064902158
8417,87.85201637212737
8418,61.489768439603274
8419,47.0991833527319
8420,7.026570671772549
8421,65.26518918368927
8422,57.82179721405927
8423,55.76047985621747
8424,24.690394830673288
8425,94.01745755094294
8426,13.71120660048918
8427,43.56979046940841
8428,80.56487506479894
8429,16.94507672210414
8430,7.94255418541573
8431,72.51598493456456
8432,5.211395692594267
8433,69.7262131167025
8434,9.962854217135211
8435,52.32307157443431
8436,89.27882255319523
8437,68.82112781590013
8438,96.38916033839197
8439,60.6327553833047
8440,84.94093248766708
8441,34.50939785468232
8442,63.7536355576718
8443,22.04548488172149
8444,2.0787866907024157
8445,68.53972768957803
8446,20.81529512473539
8447,79.74846874276759
8448,56.91280806062551
8449,11.832157570294642
8450,71.97985788957686
8451,56.613412768635534
8452,28.40291324719702
8453,62.89598827883409
8454,41.91473135440177
8455,41.760157793817314
8456,87.31578247572156
8457,79.93274538238191
8458,24.32847863580288
8459,89.51627873696171
8460,10.65734860106197
8461,67.59971492912592
8462,74.01910291134229
8463,60.33920193920701
8464,92.53552440835841
8465,55.17518665239462
8466,58.5721890528451
8467,45.15969808169942
8468,7.116590785093817
8469,10.952934792235968
8470,83.00477634378669
8471,96.34527566869954
8472,51.09621608019109
8473,35.580022070506075
8474,28.305617646141958
8475,97.84111833141537
8476,58.69158203522896
8477,15.848989782638467
8478,93.75262328412146
8479,0.7718551507742657
8480,49.67614286965108
8481,13.16019849500223
8482,88.36121354344925
8483,53.945297080411315
8484,64.27779360244625
8485,61.75909017759296
8486,87.67766349143548
8487,17.064181387191105
8488,50.796517066745096
8489,94.99502710329543
8490,71.63010140355573
8491,79.87945323721783
8492,48.83190446183797
8493,22.127696572871333
8494,88.12434976320176
8495,66.05807017160421
8496,2.0853226685427866
8497,1.5359951611556895
8498,25.827142266024648
8499,83.48019631827549
8500,20.033090261702743
8501,17.49938367678044
8502,7.08710669526624
8503,84.49781286020414
8504,30.227967065245767
8505,58.28845259626125
8506,17.75374228954756
8507,73.04574748819348
8508,51.653415384211584
8509,66.06370660518547
8510,72.65620537184631
8511,3.5681179130083294
8512,90.78830629998234
8513,79.7180310247158
8514,4.005427724198794
8515,77.59368571990049
8516,44.17863513117924
8517,91.73807955448427
8518,16.954425150840827
8519,93.09230202098212
8520,60.579108747883446
8521,52.34359681350284
8522,48.699235345511205
8523,68.38436179379497
8524,51.81565039784758
8525,26.16116234094746
8526,98.51428523526292
8527,25.63875800378163
8528,79.57355630301399
8529,94.6285938439344
8530,100.0991821237671
8531,67.08248866919789
8532,24.65581267734403
8533,20.248970367665038
8534,7.365774085737897
8535,53.20289873329866
8536,85.32223186987534
8537,76.33734632555601
8538,15.235328568019714
8539,70.89374125127199
8540,10.085363959538995
8541,90.07284622800924
8542,85.4532707093388
8543,30.94370409770961
8544,79.46632990757962
8545,17.905631271434125
8546,10.059888771999596
8547,30.682018354490094
8548,43.37770806605505
8549,59.56964163719635
8550,61.72180855760969
8551,50.68642415756647
8552,78.31047815476668
8553,64.27923805446935
8554,2.006324733868249
8555,6.731461915740869
8556,47.53508197010012
8557,42.623314023239466
8558,96.89926089820807
8559,76.08735508394244
8560,30.378894088019084
8561,45.252067061090024
8562,37.942833161588396
8563,44.58032486269675
8564,29.305833407642712
8565,50.134045173976084
8566,82.39936322482595
8567,96.56995046526671
8568,23.02261691126424
8569,84.2066766050807
8570,79.40403253457566
8571,30.86646000103996
8572,35.32426610729461
8573,27.386806177086143
8574,17.98087622799313
8575,72.38631726035334
8576,33.31313004711751
8577,57.17522870561606
8578,68.39250811217514
8579,7.585433347516493
8580,58.52924033289735
8581,70.54727259103731
8582,36.76451050420188
8583,14.51275478131152
8584,48.9127085064644
8585,77.00093780193279
8586,56.43016953288415
8587,10.70010416126067
8588,7.778510777879802
8589,39.20513792510094
8590,83.48858744406508
8591,29.282426940284115
8592,27.35453631448509
8593,29.077688762352512
8594,35.270727949945154
8595,93.75666004551974
8596,30.92632489217887
8597,39.29108116152085
8598,15.419996493420282
8599,15.094117164132754
8600,37.37253901294715
8601,87.56066628023152
8602,9.130509992530396
8603,6.627815321366866
8604,55.63205530100098
8605,55.75204122272647
8606,12.193995597540434
8607,66.58431649551622
8608,21.329464893082704
8609,34.73291833977349
8610,38.65616879537628
8611,36.28184383286343
8612,69.38231625526345
8613,19.286556822553656
8614,100.5400590666923
8615,89.48526166364908
8616,15.477447843969799
8617,80.51070854234618
8618,69.9970032087794
8619,1.2619875105043878
8620,87.8986671588359
8621,88.70392300271914
8622,52.25285536114061
8623,51.892551692567956
8624,38.16685289118131
8625,37.083009072531276
8626,94.13149966464059
8627,38.1556434320151
8628,41.172238356208695
8629,81.8799198458407
8630,7.9565436485387835
8631,101.1742802155473
8632,56.469079457977124
8633,56.93073947551579
8634,68.36261125772828
8635,53.44771034897778
8636,83.52628429737797
8637,13.087262872304983
8638,53.088304773959564
8639,76.5544747520176
8640,17.812423514837867
8641,4.04107626534935
8642,88.21448076955363
8643,101.1489530961307
8644,10.888661231912932
8645,15.475941109881436
8646,31.631513879117563
8647,52.54989030952351
8648,92.86999992231924
8649,35.19276344689991
8650,44.540639269829185
8651,19.5405646373383
8652,55.315573446192275
8653,15.948323875352791
8654,43.724225506724906
8655,58.947185087365185
8656,12.989178987971584
8657,56.667139531378105
8658,80.87618126921703
8659,17.817650859046406
8660,32.6244129739646
8661,91.87349656965404
8662,22.484497963476976
8663,80.01821635216365
8664,37.04114904791718
8665,71.09234743192138
8666,27.3518513122569
8667,81.56122940093152
8668,23.966707909561716
8669,25.667341169793843
8670,14.888325900252696
8671,1.8469236705591099
8672,17.79900043499152
8673,50.32708517076472
8674,60.79601314552174
8675,36.17556607873035
8676,44.23897180745917
8677,100.22816518423204
8678,72.72517170170133
8679,69.55076357296747
8680,79.38468837557653
8681,67.76064598848723
8682,51.784339500826235
8683,83.36835979515865
8684,24.908819640011664
8685,55.95568282505982
8686,4.131846744828012
8687,48.0970380718976
8688,41.483721968041564
8689,28.570208474783247
8690,67.78117611230974
8691,30.182177805164716
8692,1.676192171994602
8693,93.9272889233574
8694,80.61137359746812
8695,67.90625539263866
8696,32.63473871376304
8697,85.78260491243208
8698,92.76171985195788
8699,35.509296436874294
8700,22.238141272799087
8701,54.34800711557139
8702,62.06051608625439
8703,82.57106996392844
8704,48.5678216493348
8705,80.86505736235117
8706,85.71774069589293
8707,74.94708425567111
8708,94.86881765829742
8709,89.60538042269201
8710,98.93095882615526
8711,9.206775677114004
8712,40.56925667621359
8713,59.35238461687212
8714,42.36750843660683
8715,21.4998233198535
8716,58.509076380251194
8717,76.56868931690445
8718,100.20513780769741
8719,63.31650225075894
8720,92.86855762218468
8721,94.3076542871068
8722,62.93901645867435
8723,27.02628080994171
8724,70.93639345443646
8725,92.62045818488284
8726,49.632640738998354
8727,25.274829887240262
8728,80.44753589007351
8729,32.63763577507736
8730,23.26567199168193
8731,56.07728566562873
8732,58.474239253552604
8733,88.44410551142826
8734,84.7459700718025
8735,79.52639657044912
8736,52.4584513247332
8737,79.86775671661542
8738,96.72295766497103
8739,50.40074867257922
8740,57.18183865709612
8741,15.163656910403857
8742,46.08563573275814
8743,50.84157997148674
8744,53.91368287620723
8745,29.975605094459603
8746,73.30336438671097
8747,20.027062020985216
8748,16.250523839837307
8749,94.27034792996022
8750,56.37500312519484
8751,101.25765054207855
8752,16.973110478915512
8753,74.56782203988891
8754,39.92451805042854
8755,27.203742431211214
8756,90.24854108396374
8757,11.534863925791415
8758,98.09071654300834
8759,66.67944136839836
8760,28.39130386601939
8761,82.55319475650074
8762,60.77123428493946
8763,91.92741953770908
8764,45.083924610773614
8765,52.13140522592742
8766,11.58287149639632
8767,80.04830656725755
8768,87.8648263007006
8769,48.37340911231204
8770,6.063134906454607
8771,20.93558883319313
8772,43.180898896318276
8773,36.57910625312556
8774,74.36998159090322
8775,1.145395529448051
8776,11.785905574392736
8777,83.66109033071606
8778,28.457294368686714
8779,68.64585242526144
8780,96.63620753957366
8781,24.593164033905495
8782,76.39201772267629
8783,4.0096237983486045
8784,9.231472021706853
8785,87.42584801128046
8786,73.4348172362169
8787,32.09739592458799
8788,78.4134268598944
8789,20.09535637580952
8790,23.864742698191275
8791,62.878507481451834
8792,4.59825695530022
8793,21.977991810862385
8794,69.84422468889406
8795,49.09393401317341
8796,40.417142438576924
8797,20.027654198445664
8798,31.241236309396843
8799,13.42981992034619
8800,39.011945357425965
8801,47.806357023324246
8802,65.55188940152337
8803,84.20584110352087
8804,61.08033303379554
8805,83.58596926065832
8806,84.67844138751292
8807,96.42854322620798
8808,7.291570914938372
8809,2.3912320772913267
8810,4.191887247965286
8811,87.96069959778373
8812,79.78505758870864
8813,16.380524606705627
8814,69.99497541725341
8815,8.85724702681573
8816,64.28740859241259
8817,39.81669520230078
8818,63.51657304057097
8819,46.69925834272652
8820,19.477032797877186
8821,51.62781892601475
8822,71.72340799969564
8823,45.6458359019099
8824,1.1801475075527317
8825,72.61622243207074
8826,98.31146688893332
8827,58.91782099894924
8828,7.679226398360117
8829,59.86539952130209
8830,92.2825229342547
8831,76.66371421760331
8832,15.006539229068037
8833,51.954688330327244
8834,12.228304338401566
8835,72.5750463478283
8836,28.936907417138016
8837,0.5027131311238224
8838,50.805375973710596
8839,50.664745000599126
8840,19.04874119231255
8841,54.73568268574535
8842,93.65158095041141
8843,17.383844030215272
8844,72.29212327276213
8845,64.7347086458943
8846,3.0954098801837007
8847,33.02904631053487
8848,38.67770816799726
8849,17.095518806864224
8850,95.29704003846672
8851,48.493174206308524
8852,40.26677685485489
8853,83.90408709438236
8854,100.5704024324763
8855,93.80040810964607
8856,71.60194081353725
8857,50.94669141572565
8858,2.8699245858276665
8859,23.912328336035692
8860,79.98169481094223
8861,68.49247507521201
8862,18.95142374213647
8863,70.97650607065114
8864,24.986718195527224
8865,55.20380965933094
8866,12.092853721941694
8867,81.37415324178343
8868,82.17208127449425
8869,48.264683504631364
8870,34.161523544973655
8871,0.41001559802812076
8872,92.47326603875675
8873,69.59193076324425
8874,67.2735796974022
8875,15.974552147883607
8876,18.056050319560395
8877,64.4105375578427
8878,89.80224727866022
8879,62.70164494469874
8880,11.93523605242051
8881,73.06619170998482
8882,54.96821991029308
8883,19.88613590070086
8884,32.93601355824366
8885,84.59695215709411
8886,12.332775699922212
8887,20.238056637052807
8888,53.600682552421645
8889,71.64828915586321
8890,65.32861242399403
8891,20.458112580320634
8892,24.021546534549028
8893,37.78013744275475
8894,98.57754893854315
8895,80.09849668312074
8896,70.64011933309934
8897,85.19426974799867
8898,33.78178372095573
8899,81.55037929294852
8900,86.90830578415085
8901,93.09859061227826
8902,86.46360569244877
8903,9.686659986780146
8904,99.76023722583602
8905,55.42570676872872
8906,30.771891319156516
8907,83.14697869162737
8908,58.34456674151696
8909,7.43527885142113
8910,13.058109247689895
8911,67.76890777009828
8912,63.10317021499182
8913,69.70413470640074
8914,44.04653417845474
8915,30.68134285499445
8916,43.496925289179316
8917,92.26546057589778
8918,85.44110510322847
8919,59.03730461347647
8920,61.75300331516118
8921,27.317555682866967
8922,26.97751992295111
8923,83.11149708231028
8924,53.37394444042567
8925,49.133673720799045
8926,54.94655338399017
8927,13.974064987061828
8928,88.73843118393529
8929,83.00010610919034
8930,95.13485211314321
8931,51.79252683506094
8932,72.96818075615028
8933,18.04205240656572
8934,86.53745686036311
8935,84.36809444219531
8936,4.2138218078063625
8937,72.90508673816481
8938,60.55497612069046
8939,11.96773950936174
8940,41.38684587766629
8941,84.54232315837993
8942,0.6410051122683099
8943,42.30444041717883
8944,46.74628755062128
8945,90.59101364908102
8946,70.09150972257089
8947,26.074123155399043
8948,64.7618988587113
8949,98.01267020449225
8950,55.37821179805257
8951,46.907976928413454
8952,55.56647371351869
8953,87.5533919500919
8954,6.662114999478705
8955,81.69805710987418
8956,69.4568218849283
8957,88.89077492124528
8958,45.44822988456133
8959,14.182639797340112
8960,33.62784953255525
8961,76.68964749012366
8962,77.46742119137292
8963,28.87375238750961
8964,20.48403646026676
8965,10.706653065976498
8966,13.792478775799271
8967,78.05318397437901
8968,83.0148825237732
8969,61.98955443513332
8970,8.704545677605319
8971,0.2986436314084325
8972,77.37373075334517
8973,29.338724288878936
8974,79.16992947882812
8975,81.9318288370373
8976,42.782961637345956
8977,15.794225577701084
8978,57.59837394575028
8979,69.34349459973927
8980,62.56173033846666
8981,96.19264165074239
8982,48.40964782434877
8983,10.209918316091235
8984,49.925186581707294
8985,86.09409583335685
8986,65.36235247602988
8987,98.64593664544734
8988,1.0515738198361582
8989,13.411176039959107
8990,79.49809358341298
8991,81.65689909793798
8992,56.80802206471331
8993,98.9410076075913
8994,48.55185030641776
8995,1.7460489143781202
8996,91.65758599156828
8997,75.57916413275001
8998,74.08116991730523
8999,28.41918618687333
9000,65.57085299408405
9001,30.21203505048579
9002,3.98851199157627
9003,80.67292977462228
9004,7.963120086515613
9005,82.04802666634058
9006,64.78497200602763
9007,4.6047138045421825
9008,73.77839876708143
9009,72.68170802784894
9010,88.6757976756615
9011,24.127679341283198
9012,90.23791266534542
9013,68.07137962262422
9014,92.93909412658809
9015,36.55817258965134
9016,97.11749422614346
9017,4.131370991043505
9018,88.55869239603126
9019,11.995556025479843
9020,12.062183302770473
9021,62.49871918746593
9022,86.44047996173504
9023,68.53892057443161
9024,21.792761867405474
9025,87.59267755734766
9026,54.85511182423709
9027,97.68077111948463
9028,57.084371822069066
9029,74.01439564591283
9030,74.68674125012745
9031,3.0248221306574115
9032,46.551285363519966
9033,32.168736247952936
9034,43.85214745584772
9035,21.917551171401627
9036,43.27667929689483
9037,31.416097342543765
9038,50.16893973093115
9039,25.07501278077852
9040,44.49236377574918
9041,58.508355524156535
9042,48.17578178631201
9043,90.94067831710626
9044,14.111540633325223
9045,51.38520468001593
9046,24.333529840301722
9047,51.602119066743036
9048,74.60166467378986
9049,82.02623308383338
9050,48.93344131676673
9051,72.74394324275661
9052,21.376826949784512
9053,58.622489626212406
9054,31.986065493528656
9055,91.94256740770416
9056,41.80286573579997
9057,8.873152039244877
9058,76.01628248696622
9059,87.37085166234775
9060,44.11997652797546
9061,22.322144194110393
9062,54.59564571579584
9063,43.41284835357097
9064,64.94975450117468
9065,67.47824433528933
9066,6.491218076083242
9067,18.924352627259537
9068,34.539567267937784
9069,35.74308487774335
9070,20.36778902330562
9071,22.068918525127366
9072,92.78543419750403
9073,34.9471722278833
9074,81.89695797969958
9075,30.983144771266957
9076,11.020844090847062
9077,4.019198698102832
9078,30.05780166816336
9079,14.891207847221764
9080,23.38115121358263
9081,96.79291438021048
9082,10.820435213337646
9083,59.4848111556466
9084,81.69130936712457
9085,20.474778019874023
9086,77.92449322132987
9087,67.78546390172178
9088,74.97976037348624
9089,69.08901254677528
9090,57.63566835665378
9091,16.365119466218637
9092,59.7213321592053
9093,98.19996628430553
9094,90.52746020622388
9095,74.77490598149905
9096,78.30644023066571
9097,24.04150064297771
9098,85.50357144068391
9099,96.7760843405278
9100,72.71409656489124
9101,31.77084156633238
9102,14.557044279637369
9103,26.06382673893227
9104,32.111601455042916
9105,80.91830441797961
9106,40.589498361174094
9107,57.945998739756575
9108,31.740340293485065
9109,63.77482786764034
9110,51.12928084856182
9111,95.86158560717223
9112,27.114246494915847
9113,23.46813964738782
9114,25.936161530728867
9115,34.84114344222307
9116,61.70384784513665
9117,95.12666370570022
9118,24.63436969647956
9119,35.94280009651357
9120,93.76549431247119
9121,12.772967225955988
9122,52.79178229530779
9123,30.13106038790393
9124,87.11530576695804
9125,43.2085812936774
9126,5.914669160676071
9127,74.48195737595188
9128,59.510538256629566
9129,86.05846034474578
9130,100.32685566400932
9131,76.97994334339342
9132,61.45509685320541
9133,55.264849386251385
9134,56.85563422497284
9135,59.442580110602265
9136,9.296414870690443
9137,29.176487512037188
9138,43.77185386885817
9139,14.013578647083564
9140,48.79848115797207
9141,34.38012367746785
9142,74.73453275185841
9143,68.42716264389762
9144,51.89993787544241
9145,35.52691226027586
9146,12.504614734726363
9147,50.40677151196958
9148,33.70129416829939
9149,71.46520895449669
9150,50.421001950878654
9151,12.809797553551842
9152,7.894663618983525
9153,90.19149459819914
9154,8.953211923473035
9155,47.80094789982377
9156,86.2163187222834
9157,34.61668832479081
9158,38.87536748728484
9159,60.830539457102645
9160,86.46649352597981
9161,20.495488406377415
9162,35.60396616467533
9163,47.69660004623092
9164,96.20753794111008
9165,32.39049369467018
9166,71.75073312273176
9167,3.496173877356304
9168,40.90974000242457
9169,61.987006276152385
9170,80.99718986488699
9171,90.42095333867309
9172,46.65435816318018
9173,41.361893807795674
9174,78.11427340692268
9175,45.93635741550213
9176,65.62883072800295
9177,18.284482557271925
9178,4.126365800252656
9179,89.44002944756087
9180,91.52394278880621
9181,63.634183732246875
9182,39.016788189838756
9183,4.130168985017656
9184,69.51021833462028
9185,84.4053458786884
9186,70.54738021800617
9187,38.85529722829476
9188,23.422480247320895
9189,39.853173727168084
9190,93.54598715002831
9191,68.09247372016716
9192,95.86598363496825
9193,66.37595073725242
9194,59.74372938309179
9195,61.40866978370199
9196,65.76792223159566
9197,2.7298507519153348
9198,43.706853531903874
9199,87.79632708949177
9200,17.198736260293337
9201,40.63635204629608
9202,96.73311813312449
9203,27.677191401678147
9204,63.03320409300278
9205,44.51266198877973
9206,92.94516017387647
9207,63.833575440825136
9208,52.58486607716721
9209,48.7360265460372
9210,100.27612022901482
9211,79.42126905666419
9212,32.93235928426998
9213,76.95757395230245
9214,50.68538181415706
9215,91.7012058884101
9216,18.100830140891848
9217,54.69385746877542
9218,35.49324173734423
9219,52.52962868461919
9220,49.11914773049337
9221,39.54865180671003
9222,88.83761426376583
9223,36.10154978721596
9224,9.057082396766539
9225,14.07337734088048
9226,19.377452573601964
9227,78.5245820056401
9228,66.84107033257112
9229,80.49039267560411
9230,18.851964301656402
9231,23.437201326380713
9232,79.97702117647256
9233,71.65422045190479
9234,26.330767956075313
9235,6.198220102844126
9236,89.57000219808617
9237,2.013644593173761
9238,34.77929045286663
9239,8.00684789163985
9240,10.718460513988521
9241,59.73860786124034
9242,60.57453380246091
9243,100.93492280492652
9244,8.198405664795711
9245,34.491122103569644
9246,5.34144882145219
9247,36.16492362698526
9248,37.64487351453262
9249,33.75254684685069
9250,95.13523615690238
9251,59.30834987014936
9252,7.156086303567807
9253,66.89578902872285
9254,68.61471643070115
9255,3.4315399058095104
9256,24.15253207178847
9257,21.368010141929393
9258,39.16489683877343
9259,37.902257705734
9260,37.34463001528814
9261,51.427915822234034
9262,63.7093860287588
9263,3.7476733863630995
9264,70.70005147441992
9265,78.56085112065853
9266,85.73694993404749
9267,54.16608332366982
9268,82.92022776609056
9269,17.33248771297881
9270,69.7194628436412
9271,18.909561530077124
9272,18.302590820965424
9273,61.9912515213696
9274,27.53460485758619
9275,41.47303775085352
9276,94.20879976644324
9277,56.62323641827758
9278,19.974875055889584
9279,17.51724131134996
9280,14.874153357345802
9281,65.10253692488246
9282,50.77655525168716
9283,40.61149665387388
9284,38.063653628812105
9285,41.54144930261126
9286,65.3450071839386
9287,23.15458562929733
9288,65.5154159855669
9289,12.410213910693496
9290,10.894042861619798
9291,10.45085611560207
9292,46.736183114177734
9293,42.5886257195118
9294,47.700169213442955
9295,66.28796086764456
9296,14.079180571097016
9297,34.47169031678214
9298,24.133616036674844
9299,82.06313575299498
9300,87.7964933206371
9301,70.3736518491861
9302,73.4213850307824
9303,61.66370430096366
9304,71.50935152929523
9305,17.425664839130164
9306,0.4433618807493648
9307,96.72941745086067
9308,63.319655172508256
9309,56.58365535016091
9310,52.29638191906678
9311,32.768743422708965
9312,59.70485812904267
9313,46.135507995789546
9314,85.04130218572354
9315,8.06079256136502
9316,58.879941341032655
9317,15.958608724636976
9318,98.62831385141112
9319,66.49475598798026
